id,Education Level,Age,Age Range,Employment Status,Gender,Children,Weekly Earnings,Year,Weekly Hours Worked,Sleeping,Grooming,Housework,Food & Drink Prep,Caring for Children,Playing with Children,Job Searching,Shopping,Eating and Drinking,Socializing & Relaxing,Television,Golfing,Running,Volunteering,Total
45,Master,61,60-69,,Female,0,0,2005,0,570,15,10,30,0,0,0,45,155,443,60,0,0,5,22.21666667
46,Bachelor,50,50-59,,Female,1,420,2005,30,510,30,0,0,15,0,0,10,180,75,75,0,0,0,14.91666667
47,Some College,20,20-29,,Male,1,260,2005,27,523,0,0,0,0,0,0,0,89,60,60,0,0,0,12.2
48,High School,49,40-49,,Female,0,340,2005,37,690,0,10,0,0,0,0,30,45,455,395,0,0,0,27.08333333
49,High School,34,30-39,,Male,2,1231,2005,55,580,10,0,110,102,0,0,0,115,248,60,0,0,0,20.41666667
50,Some College,64,60-69,,Female,0,0,2005,0,560,40,0,0,0,0,0,15,65,500,230,0,0,0,23.5
51,9th grade,16,0-19,,Male,4,0,2005,0,500,60,20,0,0,0,0,5,45,595,270,0,0,0,24.91666667
52,High School,37,30-39,,Male,2,323,2005,40,630,50,0,30,0,0,0,20,90,10,0,0,0,0,13.83333333
53,Master,40,40-49,,Female,2,832,2005,40,509,0,10,35,381,180,0,0,30,355,355,0,0,0,30.91666667
54,Master,36,30-39,,Male,0,1923,2005,40,460,60,30,90,0,0,0,92,103,30,0,0,30,0,14.91666667
55,High School,27,20-29,,Female,2,0,2005,45,411,15,3,0,3,0,0,0,0,210,210,0,0,0,14.2
56,High School,22,20-29,,Male,1,0,2005,8,490,0,0,0,0,0,0,110,20,303,268,0,0,0,19.85
57,High School,36,30-39,,Female,3,404,2005,40,480,81,15,7,18,0,0,0,133,121,0,0,0,0,14.25
58,Bachelor,23,20-29,,Female,0,450,2005,39,675,125,0,2,0,0,0,40,28,400,45,0,0,0,21.91666667
59,Some College,62,60-69,,Female,0,0,2005,0,500,55,0,30,0,0,0,0,20,425,0,170,0,0,20
60,Bachelor,58,50-59,,Female,0,0,2005,0,515,10,232,30,0,0,0,225,60,226,151,0,0,0,24.15
61,Associate Degree,44,40-49,,Female,0,0,2005,0,510,35,15,90,0,0,420,10,60,97,15,0,0,0,20.86666667
62,Bachelor,49,40-49,,Male,1,0,2005,50,540,30,0,0,0,0,0,0,92,175,145,0,0,0,16.36666667
63,Some College,20,20-29,,Male,2,236,2005,35,600,30,0,6,0,0,0,10,75,554,314,0,0,0,26.48333333
64,High School,62,60-69,,Female,0,0,2005,0,360,90,2,75,0,0,0,25,55,346,64,165,0,0,19.7
65,Some College,36,30-39,,Female,2,400,2005,30,349,25,90,131,280,120,0,150,48,55,0,99,0,0,22.45
66,11th grade,51,50-59,,Female,0,0,2005,0,510,0,60,30,0,0,0,0,60,780,780,0,0,0,37
67,High School,39,30-39,,Female,1,488,2005,40,306,30,65,60,25,0,0,60,157,130,60,0,0,0,14.88333333
68,Associate Degree,32,30-39,,Female,1,770,2005,32,540,35,135,195,300,210,0,0,30,160,60,0,0,0,27.75
69,Bachelor,36,30-39,,Male,2,1038,2005,60,479,44,5,0,0,0,0,5,80,10,0,0,0,0,10.38333333
70,High School,58,50-59,,Female,0,0,2005,0,530,30,0,0,0,0,0,15,15,440,170,0,0,0,20
71,11th grade,21,20-29,,Female,1,255,2005,34,480,65,20,65,85,0,0,0,60,10,0,0,0,0,13.08333333
72,High School,71,70-79,,Male,0,0,2005,0,540,0,0,0,0,0,0,30,60,388,328,0,0,0,22.43333333
73,High School,40,40-49,,Female,3,220,2005,20,570,15,0,30,207,0,0,0,30,160,60,0,0,0,17.86666667
74,10th grade,61,60-69,,Female,0,109,2005,12,637,15,0,42,0,0,0,135,30,10,0,0,0,0,14.48333333
75,High School,41,40-49,,Female,2,0,2005,72,495,30,120,0,0,0,0,2,90,0,0,0,0,0,12.28333333
76,Some College,32,30-39,,Female,1,1108,2005,45,372,75,0,15,228,55,0,0,15,0,0,0,0,0,12.66666667
77,Doctoral Degree,35,30-39,,Male,2,2351,2005,60,530,50,0,45,200,140,0,90,90,50,0,0,0,165,22.66666667
78,Some College,78,70-79,,Male,0,0,2005,0,515,30,5,75,0,0,0,0,90,490,100,0,0,0,21.75
79,High School,58,50-59,,Female,0,627,2005,40,450,118,0,0,0,0,0,0,61,284,60,0,0,0,16.21666667
80,High School,45,40-49,,Female,0,0,2005,40,630,90,90,0,0,0,0,0,30,567,223,0,0,0,27.16666667
81,Some College,27,20-29,,Female,0,0,2005,0,394,90,0,55,0,0,0,295,30,359,329,0,0,0,25.86666667
82,Some College,68,60-69,,Male,0,0,2005,0,480,0,0,0,0,0,0,0,105,855,135,0,0,0,26.25
83,Some College,44,40-49,,Male,2,923,2005,40,592,30,0,30,30,0,0,30,120,50,0,0,0,0,14.7
84,12th grade,42,40-49,,Male,2,2885,2005,45,450,25,0,0,0,0,0,0,50,88,88,0,0,0,11.68333333
85,High School,74,70-79,,Female,0,0,2005,0,480,50,0,90,0,0,0,145,54,535,240,0,0,0,26.56666667
86,High School,62,60-69,,Female,0,500,2005,40,760,70,7,25,0,0,0,0,40,386,0,0,0,0,21.46666667
87,Some College,80,80+,,Male,0,0,2005,30,610,0,0,120,0,0,0,0,30,640,120,0,0,0,25.33333333
88,High School,75,70-79,,Female,0,0,2005,0,560,65,90,0,0,0,0,30,85,505,210,0,0,0,25.75
89,High School,27,20-29,,Female,0,600,2005,38,524,75,0,30,0,0,0,10,90,155,60,0,0,0,15.73333333
90,Associate Degree,32,30-39,,Female,2,252,2005,35,430,45,10,0,160,0,0,0,151,392,0,0,0,0,19.8
91,High School,38,30-39,,Male,1,650,2005,42,450,0,0,60,390,300,0,0,30,270,120,0,0,0,27
92,High School,20,20-29,,Male,1,0,2005,0,854,30,0,0,0,0,0,2,0,535,0,0,0,0,23.68333333
93,High School,40,40-49,,Female,0,0,2005,0,300,0,0,30,0,0,0,0,0,30,0,0,0,0,6
94,Master,57,50-59,,Male,1,0,2005,0,475,0,90,55,20,0,180,42,50,230,140,0,0,0,21.36666667
95,Master,63,60-69,,Male,2,0,2005,10,480,20,0,60,0,0,0,0,110,120,0,0,30,60,14.66666667
96,High School,42,40-49,,Female,0,0,2005,0,495,100,330,0,0,0,180,120,0,30,30,0,0,0,21.41666667
97,High School,69,60-69,,Female,0,497,2005,40,240,80,60,50,0,0,0,35,0,185,0,0,0,0,10.83333333
98,Master,41,40-49,,Female,0,825,2005,52,420,40,15,35,0,0,0,95,50,320,135,0,0,0,18.5
99,Some College,29,20-29,,Female,3,28,2005,2,480,0,35,255,190,40,0,175,60,35,0,0,0,0,21.16666667
100,Prof. Degree,38,30-39,,Male,0,780,2005,99,635,30,0,30,0,0,0,0,30,180,120,0,0,0,17.08333333
101,High School,42,40-49,,Female,0,363,2005,32,537,65,0,60,0,0,0,0,20,250,240,0,0,0,19.53333333
102,High School,66,60-69,,Male,0,308,2005,0,448,30,20,0,0,0,0,240,125,245,245,0,0,0,22.55
103,Prof. Degree,41,40-49,,Female,1,2885,2005,56,464,60,0,45,136,80,0,0,20,100,100,0,0,0,16.75
104,High School,72,70-79,,Male,0,192,2005,20,720,0,0,0,0,0,0,90,150,360,350,0,0,0,27.83333333
105,High School,28,20-29,,Female,4,250,2005,15,540,35,189,5,7,0,0,1,20,216,30,0,0,0,17.38333333
106,10th grade,17,0-19,,Female,1,0,2005,0,660,40,0,0,0,0,0,0,65,120,120,0,0,425,23.83333333
107,High School,80,80+,,Female,1,0,2005,0,415,60,30,150,0,0,0,0,30,690,450,0,0,0,30.41666667
108,Some College,39,30-39,,Male,1,1200,2005,40,435,25,0,65,10,0,0,5,85,165,150,0,0,0,15.66666667
109,Bachelor,38,30-39,,Female,2,0,2005,0,570,45,0,45,90,0,0,60,90,60,0,0,0,60,17
110,Doctoral Degree,32,30-39,,Female,2,0,2005,0,450,15,35,110,430,195,0,15,45,205,145,0,0,65,28.5
111,Bachelor,49,40-49,,Female,1,168,2005,18,480,40,0,30,10,0,0,0,130,120,30,0,0,0,14
112,9th grade,16,0-19,,Female,2,60,2005,30,540,60,0,0,0,0,0,0,130,175,155,0,0,0,17.66666667
113,Bachelor,50,50-59,,Male,0,0,2005,0,300,30,5,0,0,0,0,0,5,530,165,0,0,0,17.25
114,High School,54,50-59,,Male,2,0,2005,45,525,30,0,120,60,0,0,15,60,73,0,0,0,0,14.71666667
115,High School,64,60-69,,Male,1,780,2005,40,480,0,0,0,0,0,0,350,105,250,250,0,0,0,23.91666667
116,Master,75,70-79,,Female,0,0,2005,12,540,60,225,60,0,0,0,10,20,300,95,0,0,0,21.83333333
117,High School,76,70-79,,Female,0,0,2005,0,360,60,330,0,0,0,0,90,60,480,60,0,0,0,24
118,Associate Degree,30,30-39,,Male,1,966,2005,42,180,50,0,60,0,0,0,0,45,60,0,0,0,0,6.583333333
119,High School,20,20-29,,Male,1,120,2005,4,485,30,0,0,0,0,0,0,30,540,120,0,0,0,20.08333333
120,Prof. Degree,55,50-59,,Male,1,1404,2005,40,420,0,0,0,0,0,0,0,60,210,30,0,0,0,12
121,Some College,42,40-49,,Female,2,0,2005,0,565,75,0,30,45,0,0,0,0,540,420,0,0,0,27.91666667
122,Some College,45,40-49,,Male,0,0,2005,26,570,0,0,300,0,0,0,0,60,390,300,0,0,0,27
123,10th grade,17,0-19,,Female,3,0,2005,0,525,60,0,0,0,0,0,60,90,645,210,0,0,0,26.5
124,High School,31,30-39,,Female,3,385,2005,35,510,40,120,75,60,0,0,30,10,55,55,0,0,0,15.91666667
125,Some College,80,80+,,Female,0,0,2005,0,550,0,0,0,0,0,0,0,70,300,90,0,0,0,16.83333333
126,Bachelor,57,50-59,,Female,1,0,2005,15,450,15,475,130,0,0,0,0,80,45,15,0,0,0,20.16666667
127,Associate Degree,37,30-39,,Female,2,577,2005,40,570,0,450,60,60,0,0,0,30,90,90,0,0,0,22.5
128,High School,49,40-49,,Female,1,760,2005,40,360,75,45,45,0,0,0,17,60,132,15,0,0,0,12.48333333
129,High School,34,30-39,,Male,3,620,2005,40,300,60,0,0,0,0,0,0,0,452,257,0,0,0,17.81666667
130,Some College,67,60-69,,Female,0,43,2005,5,510,75,0,25,0,0,0,138,90,140,0,0,0,0,16.3
131,Bachelor,30,30-39,,Female,0,1923,2005,40,660,20,300,60,0,0,0,0,60,340,0,0,0,0,24
132,Associate Degree,49,40-49,,Male,2,1442,2005,45,490,15,0,0,0,0,0,30,62,345,102,0,0,0,17.4
133,12th grade,54,50-59,,Female,1,40,2005,40,525,90,165,85,5,0,0,0,50,320,150,0,0,0,23.16666667
134,Associate Degree,34,30-39,,Female,0,692,2005,50,770,0,180,0,0,0,0,30,40,175,175,0,0,0,22.83333333
135,Associate Degree,26,20-29,,Female,1,1320,2005,30,555,45,0,65,285,175,0,0,40,420,85,0,0,0,27.83333333
136,Master,47,40-49,,Male,2,1731,2005,50,405,42,7,0,66,0,0,10,35,159,114,0,0,0,13.96666667
137,Bachelor,35,30-39,,Female,2,475,2005,40,515,45,115,40,33,0,0,35,60,40,40,0,0,0,15.38333333
138,Associate Degree,44,40-49,,Female,1,325,2005,40,1065,20,20,0,0,0,0,50,20,220,40,0,0,0,23.91666667
139,High School,72,70-79,,Female,0,0,2005,0,390,60,45,5,0,0,0,105,265,330,210,0,0,0,23.5
140,Associate Degree,44,40-49,,Female,0,0,2005,20,665,0,0,210,0,0,0,120,75,75,75,0,0,0,20.33333333
141,High School,49,40-49,,Male,1,560,2005,80,390,30,0,0,0,0,0,0,30,90,90,0,0,0,10.5
142,High School,35,30-39,,Female,0,1333,2005,40,435,75,240,0,0,0,0,0,70,50,20,0,0,0,14.83333333
143,High School,59,50-59,,Female,0,0,2005,0,805,30,120,65,0,0,0,0,60,180,0,0,0,0,21
144,High School,55,50-59,,Male,0,1000,2005,42,420,30,0,0,0,0,0,0,130,200,200,0,0,0,16.33333333
145,Some College,39,30-39,,Female,1,350,2005,40,510,60,60,30,0,0,0,0,50,190,190,0,0,0,18.16666667
146,Some College,37,30-39,,Female,1,0,2005,0,495,0,285,125,0,0,0,90,90,260,190,0,0,0,25.58333333
147,Bachelor,49,40-49,,Male,1,1262,2005,50,690,0,0,0,0,0,0,30,195,150,150,0,0,0,20.25
148,Bachelor,46,40-49,,Female,2,738,2005,50,505,35,90,17,10,0,0,0,115,200,125,0,0,0,18.28333333
149,High School,80,80+,,Female,0,0,2005,0,480,90,0,90,0,0,0,205,75,395,190,0,0,0,25.41666667
150,High School,25,20-29,,Female,3,0,2005,0,640,90,0,0,45,0,0,0,110,480,0,0,0,0,22.75
151,High School,22,20-29,,Female,1,0,2005,0,660,45,60,60,60,0,0,0,60,425,365,0,0,0,28.91666667
152,High School,63,60-69,,Female,2,0,2005,0,480,60,0,0,0,0,0,0,210,680,0,0,0,0,23.83333333
153,Some College,35,30-39,,Female,3,0,2005,40,395,0,0,0,0,0,0,0,45,385,0,0,0,0,13.75
154,Bachelor,78,70-79,,Female,0,0,2005,0,570,25,0,0,0,0,0,0,105,725,430,0,0,0,30.91666667
155,Some College,27,20-29,,Female,1,300,2005,30,678,60,0,0,60,0,0,210,45,120,120,0,0,0,21.55
156,Some College,38,30-39,,Female,2,962,2005,40,690,15,45,55,0,0,0,0,75,145,145,325,0,0,24.91666667
157,Some College,64,60-69,,Female,0,0,2005,50,425,55,0,0,0,0,0,0,75,135,110,0,0,30,13.83333333
158,Some College,70,70-79,,Female,0,0,2005,0,690,80,90,0,0,0,0,0,105,75,50,0,0,0,18.16666667
159,Associate Degree,54,50-59,,Female,1,1400,2005,64,370,40,15,30,0,0,0,0,70,105,60,0,0,0,11.5
160,Some College,36,30-39,,Female,1,0,2005,0,464,75,106,105,141,0,0,0,66,182,180,0,0,0,21.98333333
161,Some College,40,40-49,,Male,3,1250,2005,45,370,20,0,80,165,55,0,30,95,0,0,0,0,0,13.58333333
162,9th grade,28,20-29,,Male,1,500,2005,55,530,40,0,0,52,22,0,5,45,225,30,0,0,90,17.31666667
163,Master,29,20-29,,Male,1,1058,2005,50,375,45,120,30,120,0,0,60,90,390,60,0,0,0,21.5
164,Bachelor,43,40-49,,Male,4,2000,2005,60,547,65,0,20,100,0,0,30,15,480,120,0,0,0,22.95
165,Some College,65,60-69,,Male,0,0,2005,35,510,20,0,0,0,0,0,0,30,570,150,0,0,0,21.33333333
166,High School,48,40-49,,Male,3,1100,2005,60,295,15,0,0,0,0,0,60,90,135,60,0,0,0,10.91666667
167,High School,45,40-49,,Female,1,0,2005,0,480,0,270,90,60,0,0,0,30,220,220,0,0,0,22.83333333
168,Master,35,30-39,,Male,2,1600,2005,40,835,40,0,0,110,0,0,0,60,30,30,0,0,0,18.41666667
169,Bachelor,29,20-29,,Female,0,0,2005,0,690,135,30,30,0,0,0,10,15,280,280,0,0,0,24.5
170,Some College,49,40-49,,Male,1,0,2005,60,519,15,0,16,60,0,0,2,48,170,140,0,0,0,16.16666667
171,9th grade,16,0-19,,Female,1,0,2005,0,860,5,0,0,0,0,0,0,120,315,0,0,0,120,23.66666667
172,Some College,49,40-49,,Female,1,0,2005,20,385,43,0,45,15,0,0,45,35,255,0,0,0,90,15.21666667
173,Bachelor,54,50-59,,Male,0,1962,2005,60,420,0,0,0,0,0,0,60,300,240,180,0,0,0,20
174,High School,47,40-49,,Male,0,300,2005,48,720,40,120,0,0,0,0,0,0,458,418,0,0,0,29.26666667
175,11th grade,32,30-39,,Female,3,0,2005,20,500,0,90,120,75,0,0,0,45,285,165,0,0,0,21.33333333
176,High School,27,20-29,,Female,2,969,2005,60,500,75,10,0,10,0,0,160,10,192,72,0,0,0,17.15
177,Some College,32,30-39,,Female,2,0,2005,50,440,20,120,30,0,0,0,20,130,70,10,0,0,0,14
178,Bachelor,75,70-79,,Male,0,0,2005,0,660,0,0,0,0,0,0,0,30,360,30,0,0,0,18
179,Bachelor,32,30-39,,Female,3,577,2005,0,585,35,0,90,20,0,0,20,105,255,195,0,0,0,21.75
180,Associate Degree,40,40-49,,Male,2,692,2005,45,495,45,0,0,0,0,0,0,60,225,180,0,0,0,16.75
181,Associate Degree,33,30-39,,Female,1,885,2005,43,480,20,0,0,0,0,0,0,150,30,0,0,0,0,11.33333333
182,Some College,61,60-69,,Male,0,0,2005,0,540,30,0,40,0,0,0,0,110,180,75,0,0,0,16.25
183,High School,34,30-39,,Female,2,575,2005,40,600,45,0,60,0,0,0,0,20,80,80,0,0,0,14.75
184,11th grade,23,20-29,,Female,1,314,2005,36,785,150,0,0,5,0,0,0,65,240,120,0,0,0,22.75
185,Master,43,40-49,,Female,2,0,2005,20,500,40,35,50,105,0,0,60,240,230,115,0,0,0,22.91666667
186,Master,64,60-69,,Male,0,962,2005,50,710,35,0,45,0,0,0,0,105,300,200,0,0,90,24.75
187,Bachelor,35,30-39,,Female,4,1385,2005,48,573,60,105,70,25,0,0,65,45,160,140,0,0,0,20.71666667
188,11th grade,18,0-19,,Male,1,140,2005,40,588,60,0,0,0,0,0,0,75,330,120,0,0,68,20.68333333
189,Master,48,40-49,,Male,0,1788,2005,56,410,60,0,0,0,0,0,0,60,60,30,0,0,0,10.33333333
190,Associate Degree,27,20-29,,Female,2,0,2005,0,455,40,245,75,180,45,0,90,20,200,45,0,0,0,23.25
191,10th grade,17,0-19,,Male,5,50,2005,30,600,0,0,0,0,0,0,0,10,130,0,0,0,0,12.33333333
192,Master,59,50-59,,Male,1,0,2005,30,500,20,0,0,0,0,0,60,215,100,90,0,0,0,16.41666667
193,High School,32,30-39,,Male,1,520,2005,45,431,45,10,0,95,20,0,0,40,40,0,0,0,0,11.35
194,High School,47,40-49,,Female,0,0,2005,0,660,3,0,10,0,0,0,40,150,430,310,0,0,0,26.71666667
195,Bachelor,55,50-59,,Female,2,0,2005,0,440,0,330,20,45,0,0,3,110,322,147,0,0,0,23.61666667
196,High School,20,20-29,,Female,1,0,2005,0,465,150,150,0,0,0,0,0,15,490,240,0,0,0,25.16666667
197,High School,50,50-59,,Female,0,1538,2005,60,390,45,60,50,0,0,0,0,0,130,40,0,0,0,11.91666667
198,Bachelor,29,20-29,,Female,2,340,2005,40,420,30,20,35,90,0,0,65,30,365,270,0,0,333,27.63333333
199,Some College,64,60-69,,Female,0,288,2005,7,495,65,20,35,0,0,0,5,110,258,258,0,0,0,20.76666667
200,Some College,53,50-59,,Male,0,650,2005,40,335,130,0,90,0,0,0,120,45,345,60,0,0,0,18.75
201,Associate Degree,31,30-39,,Female,2,0,2005,0,651,25,24,150,293,120,0,0,30,90,80,0,0,0,24.38333333
202,High School,42,40-49,,Male,0,962,2005,60,510,30,0,0,0,0,0,0,0,295,120,0,0,0,15.91666667
203,Bachelor,40,40-49,,Female,3,263,2005,15,540,15,0,30,83,83,0,2,90,300,0,0,0,0,19.05
204,Bachelor,30,30-39,,Female,1,0,2005,0,420,60,20,20,260,140,0,5,105,60,0,0,0,0,18.16666667
205,Master,43,40-49,,Female,3,1731,2005,45,525,30,10,15,60,0,0,25,90,45,30,0,0,0,13.83333333
206,Master,26,20-29,,Male,0,865,2005,50,700,60,0,0,0,0,0,60,140,30,0,0,0,0,16.5
207,Bachelor,37,30-39,,Female,0,225,2005,32,719,0,0,30,0,0,0,0,0,330,150,0,0,0,20.48333333
208,10th grade,18,0-19,,Female,1,0,2005,0,600,0,60,0,0,0,0,0,60,0,0,0,0,0,12
209,Some College,74,70-79,,Female,0,0,2005,0,430,90,0,0,0,0,0,10,15,30,0,0,0,0,9.583333333
210,High School,56,50-59,,Female,0,600,2005,40,600,45,240,80,0,0,0,60,55,199,139,0,0,0,23.63333333
211,Some College,85,80+,,Female,0,0,2005,0,360,120,0,15,0,0,0,30,80,325,120,0,0,120,19.5
212,High School,63,60-69,,Male,2,0,2005,0,510,0,0,45,0,0,0,0,15,310,310,0,0,0,19.83333333
213,Bachelor,49,40-49,,Male,1,1357,2005,40,630,0,0,20,0,0,0,0,180,280,150,0,0,0,21
214,Some College,65,60-69,,Male,0,0,2005,0,540,80,0,0,0,0,0,0,75,325,0,0,0,0,17
215,Master,46,40-49,,Female,2,0,2005,0,450,49,0,0,1,0,0,5,30,210,0,0,0,0,12.41666667
216,10th grade,17,0-19,,Female,1,300,2005,35,390,90,70,25,0,0,0,0,0,729,238,0,0,0,25.7
217,High School,43,40-49,,Female,0,923,2005,50,420,85,0,0,0,0,0,0,190,0,0,0,0,0,11.58333333
218,9th grade,16,0-19,,Male,1,0,2005,0,810,30,0,0,0,0,0,0,105,435,345,0,0,0,28.75
219,High School,63,60-69,,Female,0,160,2005,21,600,0,180,85,0,0,0,0,25,550,100,0,0,0,25.66666667
220,Bachelor,48,40-49,,Male,1,577,2005,0,808,15,0,0,0,0,0,20,30,250,105,0,0,50,21.3
221,High School,34,30-39,,Male,2,874,2005,48,390,0,115,30,695,120,0,0,0,90,90,0,0,0,25.5
222,Master,36,30-39,,Male,2,1038,2005,50,465,30,0,70,25,0,0,0,40,155,155,0,0,0,15.66666667
223,Associate Degree,66,60-69,,Female,0,0,2005,0,540,30,120,0,0,0,0,0,90,528,160,0,0,0,24.46666667
224,Master,39,30-39,,Male,1,1115,2005,40,542,45,0,0,240,210,0,1,70,0,0,0,0,0,18.46666667
225,Master,34,30-39,,Female,2,0,2005,20,480,50,0,40,45,0,0,0,70,90,30,0,0,0,13.41666667
226,Associate Degree,36,30-39,,Male,3,605,2005,43,480,45,0,30,0,0,0,5,80,298,78,0,0,0,16.93333333
227,Associate Degree,40,40-49,,Female,0,338,2005,40,720,90,255,0,0,0,0,0,15,360,360,0,0,0,30
228,High School,31,30-39,,Female,2,903,2005,45,330,60,120,45,0,0,0,35,30,130,0,0,0,0,12.5
229,Bachelor,32,30-39,,Male,0,1346,2005,42,370,45,30,15,0,0,0,60,135,365,30,0,45,0,18.25
230,Prof. Degree,35,30-39,,Male,2,1365,2005,55,450,30,0,0,99,40,0,33,180,370,180,0,0,0,23.03333333
231,High School,44,40-49,,Male,0,820,2005,40,400,35,0,35,0,0,0,0,50,335,215,0,0,0,17.83333333
232,Some College,19,0-19,,Female,0,176,2005,25,555,90,0,0,0,0,0,0,40,365,140,0,0,0,19.83333333
233,Bachelor,51,50-59,,Male,2,1058,2005,50,420,15,0,0,30,30,0,10,45,180,90,0,0,0,13.66666667
234,Some College,45,40-49,,Female,2,130,2005,18,450,40,5,110,60,0,0,0,70,300,120,0,0,0,19.25
